Id,Prediction
0,0
1,8
2,2
3,2
4,8
5,2
6,9
7,0
8,8
9,8
10,2
11,8
12,0
13,2
14,2
15,8
16,8
17,8
18,4
19,8
20,0
21,2
22,8
23,9
24,2
25,2
26,2
27,8
28,5
29,0
30,2
31,9
32,8
33,8
34,2
35,2
36,0
37,2
38,8
39,8
40,8
41,8
42,2
43,2
44,8
45,2
46,2
47,8
48,2
49,4
50,8
51,6
52,4
53,8
54,8
55,2
56,2
57,8
58,8
59,8
60,2
61,8
62,2
63,8
64,0
65,0
66,6
67,8
68,8
69,2
70,8
71,2
72,2
73,8
74,8
75,2
76,2
77,2
78,4
79,2
80,2
81,8
82,2
83,8
84,8
85,8
86,8
87,8
88,0
89,9
90,4
91,8
92,2
93,2
94,8
95,2
96,4
97,8
98,2
99,2
100,8
101,8
102,2
103,2
104,2
105,2
106,8
107,2
108,8
109,8
110,8
111,0
112,8
113,8
114,2
115,5
116,0
117,8
118,0
119,8
120,0
121,8
122,0
123,8
124,4
125,8
126,2
127,8
128,2
129,2
130,8
131,9
132,8
133,2
134,2
135,2
136,0
137,8
138,0
139,2
140,8
141,2
142,8
143,4
144,2
145,8
146,9
147,2
148,8
149,0
150,3
151,2
152,5
153,4
154,5
155,8
156,8
157,2
158,2
159,6
160,2
161,8
162,0
163,8
164,8
165,2
166,4
167,8
168,2
169,8
170,8
171,6
172,8
173,8
174,5
175,8
176,8
177,6
178,8
179,8
180,8
181,5
182,8
183,8
184,2
185,8
186,2
187,2
188,4
189,8
190,8
191,2
192,8
193,2
194,8
195,8
196,2
197,8
198,2
199,2
200,2
201,2
202,8
203,8
204,2
205,8
206,8
207,8
208,8
209,4
210,8
211,0
212,9
213,8
214,4
215,8
216,2
217,8
218,8
219,0
220,6
221,8
222,8
223,2
224,8
225,8
226,2
227,6
228,4
229,5
230,8
231,2
232,0
233,8
234,6
235,0
236,8
237,0
238,4
239,8
240,6
241,5
242,0
243,0
244,2
245,8
246,8
247,8
248,4
249,2
250,2
251,2
252,2
253,4
254,0
255,8
256,8
257,8
258,4
259,2
260,0
261,8
262,8
263,9
264,2
265,8
266,8
267,2
268,8
269,2
270,0
271,8
272,6
273,6
274,0
275,8
276,8
277,3
278,8
279,8
280,8
281,2
282,2
283,3
284,2
285,8
286,2
287,2
288,2
289,2
290,3
291,2
292,6
293,0
294,5
295,2
296,2
297,8
298,2
299,8
300,8
301,8
302,8
303,2
304,2
305,8
306,0
307,4
308,8
309,8
310,8
311,8
312,2
313,6
314,2
315,2
316,2
317,2
318,2
319,2
320,2
321,0
322,0
323,8
324,2
325,8
326,9
327,2
328,8
329,8
330,5
331,8
332,2
333,6
334,6
335,6
336,2
337,8
338,2
339,0
340,2
341,2
342,8
343,0
344,0
345,8
346,8
347,8
348,0
349,2
350,2
351,8
352,0
353,2
354,2
355,2
356,8
357,2
358,8
359,5
360,2
361,2
362,4
363,6
364,9
365,8
366,8
367,8
368,8
369,2
370,8
371,8
372,3
373,2
374,8
375,5
376,0
377,0
378,2
379,8
380,5
381,8
382,2
383,2
384,8
385,8
386,2
387,8
388,2
389,2
390,9
391,6
392,0
393,2
394,6
395,8
396,0
397,8
398,2
399,2
400,2
401,6
402,8
403,4
404,2
405,2
406,8
407,0
408,3
409,6
410,8
411,2
412,2
413,2
414,8
415,2
416,8
417,8
418,8
419,2
420,5
421,2
422,2
423,0
424,5
425,8
426,2
427,2
428,8
429,6
430,2
431,8
432,3
433,4
434,0
435,2
436,2
437,2
438,2
439,9
440,8
441,8
442,8
443,2
444,2
445,2
446,2
447,8
448,9
449,4
450,2
451,8
452,8
453,2
454,8
455,2
456,8
457,5
458,8
459,8
460,8
461,0
462,5
463,4
464,8
465,8
466,2
467,8
468,2
469,8
470,2
471,8
472,8
473,2
474,4
475,8
476,8
477,0
478,8
479,2
480,2
481,9
482,0
483,3
484,5
485,3
486,2
487,8
488,2
489,8
490,2
491,8
492,4
493,5
494,0
495,2
496,2
497,8
498,0
499,2
500,2
501,2
502,2
503,2
504,2
505,4
506,8
507,4
508,0
509,8
510,8
511,2
512,8
513,4
514,2
515,4
516,9
517,3
518,9
519,2
520,2
521,4
522,5
523,8
524,8
525,2
526,0
527,8
528,8
529,2
530,0
531,8
532,2
533,8
534,8
535,0
536,2
537,8
538,8
539,2
540,4
541,6
542,2
543,3
544,2
545,8
546,2
547,2
548,8
549,2
550,8
551,0
552,2
553,2
554,6
555,2
556,8
557,8
558,2
559,0
560,8
561,8
562,8
563,0
564,8
565,5
566,5
567,2
568,2
569,2
570,6
571,0
572,0
573,6
574,2
575,2
576,8
577,2
578,0
579,8
580,8
581,8
582,4
583,2
584,8
585,2
586,8
587,6
588,2
589,0
590,8
591,8
592,2
593,0
594,8
595,5
596,9
597,2
598,8
599,2
600,9
601,8
602,8
603,0
604,4
605,9
606,8
607,2
608,8
609,8
